,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
2805,262.0,8,28.6012210846,42.0889091492,-2487.23579407,-1389.3598938,-775353.955078,-480437.786865
2806,262.0,9,39.4472885132,29.212600708,1301.52809143,-1545.15701294,454651.66626,-18695.6542969
2807,262.0,10,56.655128479,50.1471061707,2064.9407959,2512.14065552,91609.5245361,486875.720215
2808,262.0,11,49.0196495056,49.4143943787,-916.257476807,-87.9254150391,-357743.792725,-312007.928467
2809,262.0,12,41.4903450012,28.612197876,-903.516540527,-2496.26358032,1528.91235352,-289000.579834
2810,262.0,13,41.6625366211,28.819026947,20.6629943848,24.8194885254,110901.544189,302529.968262
2811,262.0,14,50.8772773743,40.7996292114,1105.76889038,1437.67227173,130212.70752,169542.333984
2812,263.0,0,11.6878204346,34.9283676147,-4702.73483276,-704.551391602,-697020.446777,-257066.8396
2813,263.0,1,44.6338768005,28.40574646,3953.52676392,-782.714538574,1038751.3916,-9379.57763672
2814,263.0,2,14.4457092285,33.0691795349,-3622.58010864,559.611968994,-909132.824707,161079.180908
2815,263.0,3,41.1538772583,28.6768455505,3204.98016357,-527.080078125,819307.232666,-130403.045654
2816,263.0,4,55.7071151733,47.6023521423,1746.3885498,2271.06079102,-175030.993652,335776.904297
2817,263.0,5,53.6106262207,45.9129676819,-251.578674316,-202.726135254,-239756.066895,-296854.431152
2818,263.0,6,16.2209033966,31.8433418274,-4486.76673889,-1688.35510254,-508222.567749,-178275.476074
2819,263.0,7,49.3096733093,53.6677589417,3970.65238953,2618.93005371,1014890.29541,516874.21875
2820,263.0,8,28.5616111755,42.0951461792,-2489.76745605,-1388.71353149,-775250.38147,-480917.230225
2821,263.0,9,39.4183311462,29.1726589203,1302.80639648,-1550.69847107,455108.862305,-19438.192749
2822,263.0,10,56.6194000244,50.1885719299,2064.12826538,2521.90956116,91358.6242676,488712.963867
2823,263.0,11,49.0038871765,49.4555702209,-913.861541748,-87.9602050781,-357358.776855,-313184.371948
2824,263.0,12,41.4968833923,28.5666561127,-900.840454102,-2506.66969299,1562.53051758,-290245.13855
2825,263.0,13,41.6664085388,28.7827529907,20.3430175781,25.9316253662,110542.016602,303912.158203
2826,263.0,14,50.9144554138,40.7897262573,1109.765625,1440.83679199,130730.712891,169788.619995
2827,264.0,0,11.6717529297,34.9239044189,-4709.1242981,-703.898620605,-698266.790771,-257368.249512
2828,264.0,1,44.6440544128,28.3900737762,3956.67617798,-784.059677124,1039896.05713,-9619.32678223
2829,264.0,2,14.4186439514,33.0610122681,-3627.04925537,560.512619019,-910047.052002,161348.675537
2830,264.0,3,41.0916481018,28.625371933,3200.76049805,-532.27684021,819337.17041,-131134.735107
2831,264.0,4,55.6892814636,47.5920066833,1751.71600342,2275.99617004,-173885.339355,336992.76123
2832,264.0,5,53.5691146851,45.9077796936,-254.420013428,-202.10723877,-240736.322021,-297372.409058
2833,264.0,6,16.1865348816,31.8313179016,-4485.90957642,-1689.17541504,-507778.747559,-178448.181152
2834,264.0,7,49.2831077576,53.5920066833,3971.58874512,2611.28265381,1014899.79858,516054.968262
2835,264.0,8,28.5311470032,42.1125831604,-2490.23529053,-1377.53082275,-775418.884277,-478657.617188
2836,264.0,9,39.32472229,29.1319904327,1295.22903442,-1557.67112732,454255.718994,-21616.8365479
2837,264.0,10,56.695526123,50.1697807312,2084.49645996,2524.53483582,94712.0910645,489864.715576
2838,264.0,11,48.9323501587,49.4163360596,-931.581115723,-90.4133605957,-361929.309082,-313793.783569
2839,264.0,12,41.4483680725,28.5158443451,-898.077850342,-2508.05900574,4020.3918457,-290117.477417
2840,264.0,13,41.6021385193,28.7278499603,18.4524536133,25.4406738281,109983.636475,304019.961548
2841,264.0,14,50.8947563171,40.8120155334,1115.11413574,1450.09986877,131599.401855,170959.103394
2842,265.0,0,11.6712150574,34.9234008789,-4706.82495117,-706.633758545,-698632.69043,-258808.035278
2843,265.0,1,44.6440544128,28.3900737762,3956.74072266,-783.999252319,1039627.88086,-9283.85925293
2844,265.0,2,14.4188804626,33.0612258911,-3627.02087402,560.538253784,-910051.391602,161344.500732
2845,265.0,3,41.0916481018,28.625371933,3200.7321167,-532.302474976,819330.358887,-131140.887451
2846,265.0,4,55.6892814636,47.5920066833,1751.71600342,2275.99617004,-173881.933594,336995.837402
2847,265.0,5,53.5691146851,45.9077796936,-254.420013428,-202.10723877,-240736.322021,-297372.409058
2848,265.0,6,16.186668396,31.8319244385,-4485.89355469,-1689.10263062,-507776.824951,-178439.447021
2849,265.0,7,49.2831077576,53.5920066833,3971.57272339,2611.20986938,1014895.95337,516037.5
2850,265.0,8,28.5311470032,42.1125831604,-2490.23529053,-1377.53082275,-775416.96167,-478648.883057
2851,265.0,9,39.32472229,29.1319904327,1295.22903442,-1557.67112732,454255.718994,-21616.8365479
2852,265.0,10,56.695526123,50.1697807312,2084.49645996,2524.53483582,94712.0910645,489864.715576
2853,265.0,11,48.9323501587,49.4163360596,-931.581115723,-90.4133605957,-361929.309082,-313793.783569
2854,265.0,12,41.4483680725,28.5158443451,-898.077850342,-2508.05900574,4020.3918457,-290117.477417
2855,265.0,13,41.6021385193,28.7278499603,18.4524536133,25.4406738281,109983.636475,304019.961548
2856,265.0,14,50.8947563171,40.8120155334,1115.11413574,1450.09986877,131599.401855,170959.103394
2857,266.0,0,11.6867103577,34.9055213928,-4704.96551514,-708.779296875,-698409.558105,-259065.499878
2858,266.0,1,44.6733551025,28.3419589996,3958.39736938,-787.627487183,1039603.54614,-9461.78283691
2859,266.0,2,14.4255523682,33.0452041626,-3629.73632812,564.389419556,-910576.043701,162242.028809
2860,266.0,3,41.099395752,28.5574150085,3200.86120605,-538.534698486,819671.704102,-132350.894165
2861,266.0,4,55.6784553528,47.6007614136,1749.4871521,2285.2015686,-174164.886475,338848.352051
2862,266.0,5,53.5660209656,45.9174232483,-253.492126465,-202.000579834,-240357.513428,-298464.257812
2863,266.0,6,16.1914157867,31.8133678436,-4484.95262146,-1692.48664856,-507775.259399,-178858.328247
2864,266.0,7,49.2728462219,53.6023254395,3969.77165222,2614.6749115,1014566.91284,516859.387207
2865,266.0,8,28.5008735657,42.124420166,-2492.63671875,-1377.34863281,-775489.004517,-479042.825317
2866,266.0,9,39.3076934814,29.093788147,1296.81838989,-1563.67584229,454734.613037,-22359.2651367
2867,266.0,10,56.6823348999,50.1882591248,2084.95697021,2531.33651733,94576.6296387,491401.483154
2868,266.0,11,48.9303665161,49.4208450317,-930.236206055,-92.0896911621,-361823.181152,-314811.14502
2869,266.0,12,41.4492988586,28.4463157654,-897.728118896,-2516.94351196,3900.97045898,-290982.458496
2870,266.0,13,41.6085395813,28.6642990112,19.1088867188,26.157989502,110020.440674,305172.180176
2871,266.0,14,50.9096374512,40.796295166,1116.13174438,1455.83953857,131642.74292,171561.785889
2872,267.0,0,11.6867103577,34.9055213928,-4706.75125122,-706.892852783,-698745.959473,-259527.886963
2873,267.0,1,44.6733551025,28.3419589996,3958.39736938,-787.627487183,1039817.83447,-9688.15612793
2874,267.0,2,14.4255523682,33.0452041626,-3629.73632812,564.389419556,-910576.043701,162242.028809
2875,267.0,3,41.099395752,28.5574150085,3200.86120605,-538.534698486,819671.704102,-132350.894165
2876,267.0,4,55.6784553528,47.6007614136,1749.4871521,2285.2015686,-174164.886475,338848.352051
2877,267.0,5,53.5660209656,45.9174232483,-253.492126465,-202.000579834,-240357.513428,-298464.257812
2878,267.0,6,16.1914157867,31.8133678436,-4484.95262146,-1692.48664856,-507775.259399,-178858.328247
2879,267.0,7,49.2728462219,53.6023254395,3969.77165222,2614.6749115,1014566.91284,516859.387207
2880,267.0,8,28.5008735657,42.124420166,-2492.63671875,-1377.34863281,-775489.004517,-479042.825317
2881,267.0,9,39.3076934814,29.093788147,1296.81838989,-1563.67584229,454734.613037,-22359.2651367
2882,267.0,10,56.6823348999,50.1882591248,2084.95697021,2531.33651733,94576.6296387,491401.483154
2883,267.0,11,48.9303665161,49.4208450317,-930.236206055,-92.0896911621,-361823.181152,-314811.14502
2884,267.0,12,41.4492988586,28.4463157654,-897.728118896,-2516.94351196,3900.97045898,-290982.458496
2885,267.0,13,41.6085395813,28.6642990112,19.1088867188,26.157989502,110020.440674,305172.180176
2886,267.0,14,50.9096374512,40.796295166,1116.13174438,1455.83953857,131642.74292,171561.785889
2887,268.0,0,11.6815662384,34.9061889648,-4707.36854553,-706.812744141,-698820.03479,-259518.273926
2888,268.0,1,44.6855163574,28.3391742706,3960.47401428,-788.041763306,1040141.10718,-9747.4822998
2889,268.0,2,14.4238128662,33.0520248413,-3631.40441895,565.542068481,-911025.411987,162430.059814
2890,268.0,3,41.1019821167,28.5302677155,3201.38031006,-542.610855103,819934.16748,-132978.35083
2891,268.0,4,55.6935119629,47.6025238037,1750.98358154,2288.67073059,-174047.607422,339753.790283
2892,268.0,5,53.5677108765,45.9194755554,-255.096130371,-201.965789795,-240729.56543,-298876.382446
2893,268.0,6,16.1902122498,31.8174571991,-4485.29983521,-1692.24220276,-507624.44458,-178833.169556
2894,268.0,7,49.2821083069,53.6087913513,3971.02752686,2614.96009827,1014759.28345,516864.276123
2895,268.0,8,28.4988746643,42.1296234131,-2493.98803711,-1377.50015259,-775801.867676,-479095.230103
2896,268.0,9,39.2949256897,29.0756378174,1295.52612305,-1566.47827148,454741.699219,-22677.3742676
2897,268.0,10,56.7583808899,50.1950454712,2095.61462402,2534.32891846,96010.6201172,492096.862793
2898,268.0,11,48.9243278503,49.4241790771,-940.086364746,-92.5039672852,-364284.118652,-315219.946289
2899,268.0,12,41.4584884644,28.4216423035,-895.900726318,-2520.30441284,5302.27661133,-291336.053467
2900,268.0,13,41.6171302795,28.6415367126,19.0370178223,26.3873291016,109792.529297,305603.009033
2901,268.0,14,50.9041748047,40.7954177856,1114.44534302,1458.46572876,131448.999023,171849.407959
2902,269.0,0,11.7305297852,34.8425521851,-4700.83740234,-714.34387207,-697833.929443,-260737.1521
2903,269.0,1,44.701374054,28.2452507019,3956.50131226,-791.676177979,1038880.64575,-9279.87670898
2904,269.0,2,14.4091911316,33.0137252808,-3635.06195068,572.216949463,-910987.591553,163667.175293
2905,269.0,3,41.0842590332,28.4402446747,3201.00814819,-548.817672729,820328.411865,-134524.154663
2906,269.0,4,55.713344574,47.5690689087,1755.49026489,2295.45890808,-173462.145996,341313.189697
2907,269.0,5,53.6354675293,45.8998336792,-249.345245361,-200.308227539,-240580.26123,-299492.056274
2908,269.0,6,16.1705970764,31.7854804993,-4495.78445435,-1693.72238159,-509572.705078,-179209.698486
2909,269.0,7,49.3629455566,53.6662063599,3983.08181763,2625.68710327,1017463.95264,518329.138184
2910,269.0,8,28.482334137,42.1139907837,-2505.67337036,-1386.26586914,-778650.622559,-481434.356689
2911,269.0,9,39.2707633972,29.0164432526,1294.61151123,-1571.70570374,456034.185791,-22252.7801514
2912,269.0,10,56.7203636169,50.2057571411,2093.95202637,2542.71766663,95920.8618164,493730.804443
2913,269.0,11,49.0730781555,49.4583854675,-917.674255371,-89.6846008301,-361395.153809,-315888.272095
2914,269.0,12,41.4586715698,28.3377342224,-913.728790283,-2534.47814941,473.455810547,-293375.22583
2915,269.0,13,41.6289634705,28.5560321808,20.4350280762,26.1957550049,112099.658203,307280.86853
2916,269.0,14,51.0484962463,40.7511634827,1130.34393311,1463.41575623,133189.068604,172466.400146
2917,270.0,0,11.7384119034,34.8201904297,-4717.21012115,-711.716766357,-701706.486511,-261015.90271
2918,270.0,1,44.7350158691,28.2145195007,3959.59247589,-792.680511475,1041216.31165,-9715.64941406
2919,270.0,2,14.4288434982,33.00025177,-3636.74068451,574.287872314,-911559.979248,164036.206055
2920,270.0,3,41.0716781616,28.3960895538,3197.14015961,-552.499465942,820065.701294,-135214.480591
2921,270.0,4,55.7330970764,47.5043258667,1759.37026978,2292.98835754,-172532.38678,341458.538818
2922,270.0,5,53.6904029846,45.8622894287,-245.123291016,-197.044372559,-240539.227295,-298803.927612
2923,270.0,6,16.1928195953,31.7860774994,-4499.71000671,-1689.14543152,-510550.405884,-179052.127075
2924,270.0,7,49.5324478149,53.6850700378,4000.75538635,2627.87910461,1020055.84717,518042.944336
2925,270.0,8,28.4777107239,42.1105918884,-2526.56845093,-1388.93737793,-783278.860474,-482017.977905
2926,270.0,9,39.2696418762,28.9830970764,1295.03173828,-1575.29937744,458592.022705,-22363.4399414
2927,270.0,10,56.7845420837,50.1630744934,2101.7880249,2541.59729004,96810.7543945,494027.600098
2928,270.0,11,49.1363677979,49.4312438965,-917.780914307,-87.8196716309,-362348.272705,-315530.0354
2929,270.0,12,41.4575653076,28.2936420441,-921.456298828,-2536.51222229,-441.046142578,-293843.106079
2930,270.0,13,41.6358680725,28.511756897,21.3963317871,26.1737823486,113142.315674,307522.320557
2931,270.0,14,51.1326446533,40.73487854,1139.6131897,1466.77459717,134186.022949,172872.097778
2932,271.0,0,11.7384119034,34.8201904297,-4727.30792999,-709.762573242,-704030.534363,-261184.460449
2933,271.0,1,44.7350158691,28.2145195007,3959.59247589,-792.680511475,1042428.04871,-9950.15258789
2934,271.0,2,14.4288434982,33.00025177,-3636.74068451,574.287872314,-911559.979248,164036.206055
2935,271.0,3,41.0716781616,28.3960895538,3197.14015961,-552.499465942,820065.701294,-135214.480591
2936,271.0,4,55.7330970764,47.5043258667,1759.37026978,2292.98835754,-172532.38678,341458.538818
2937,271.0,5,53.6904029846,45.8622894287,-245.123291016,-197.044372559,-240539.227295,-298803.927612
2938,271.0,6,16.1928195953,31.7860774994,-4499.71000671,-1689.14543152,-510550.405884,-179052.127075
2939,271.0,7,49.5324478149,53.6850700378,4000.75538635,2627.87910461,1020055.84717,518042.944336
2940,271.0,8,28.4777107239,42.1105918884,-2526.56845093,-1388.93737793,-783278.860474,-482017.977905
2941,271.0,9,39.2696418762,28.9830970764,1295.03173828,-1575.29937744,458592.022705,-22363.4399414
2942,271.0,10,56.7845420837,50.1630744934,2101.7880249,2541.59729004,96810.7543945,494027.600098
2943,271.0,11,49.1363677979,49.4312438965,-917.780914307,-87.8196716309,-362348.272705,-315530.0354
2944,271.0,12,41.4575653076,28.2936420441,-921.456298828,-2536.51222229,-441.046142578,-293843.106079
2945,271.0,13,41.6358680725,28.511756897,21.3963317871,26.1737823486,113142.315674,307522.320557
2946,271.0,14,51.1326446533,40.73487854,1139.6131897,1466.77459717,134186.022949,172872.097778
2947,272.0,0,11.7273483276,34.794178009,-4728.63555908,-712.884063721,-704189.849854,-261559.039307
2948,272.0,1,44.7343902588,28.1967639923,3960.84503174,-791.689682007,1042737.6709,-9456.67419434
2949,272.0,2,14.3769664764,32.9927635193,-3642.89085388,575.519943237,-912448.306274,164065.155029
2950,272.0,3,40.9206047058,28.3481330872,3185.23658752,-557.355651855,819375.292969,-135945.071411
2951,272.0,4,55.7352409363,47.5143966675,1777.75634766,2299.95162964,-168897.628784,342876.873779
2952,272.0,5,53.6628608704,45.8745536804,-248.68560791,-196.781158447,-243173.034668,-299607.93457
2953,272.0,6,16.1528282166,31.7823848724,-4501.20391846,-1691.06025696,-510302.197266,-179313.491821
2954,272.0,7,49.3744850159,53.7163772583,3986.59881592,2632.0790863,1018536.32812,518776.721191
2955,272.0,8,28.478887558,42.1102638245,-2507.47169495,-1392.73361206,-779288.461304,-482977.523804
2956,272.0,9,39.0997085571,28.9493541718,1274.4985199,-1579.30915833,453836.425781,-22389.0655518
2957,272.0,10,56.7853164673,50.171787262,2122.27294922,2546.69197083,101732.931519,495120.135498
2958,272.0,11,49.0754203796,49.4781227112,-925.187530518,-83.2397460938,-365695.257568,-315591.80603
2959,272.0,12,41.3526115417,28.2630519867,-926.737060547,-2545.80848694,-185.943603516,-295508.248901
2960,272.0,13,41.5518531799,28.465587616,23.908996582,24.3042755127,114077.526855,308413.531494
2961,272.0,14,51.1124649048,40.7276725769,1147.27340698,1471.45019531,134803.729248,173657.510376
2962,273.0,0,11.7197246552,34.8265609741,-4727.12882996,-708.133392334,-704928.268433,-261550.030518
2963,273.0,1,44.7258796692,28.1948184967,3960.73860168,-795.80909729,1042544.0918,-10521.0845947
2964,273.0,2,14.3899202347,33.0138702393,-3640.31513214,578.286209106,-912126.448059,164891.436768
2965,273.0,3,40.9067230225,28.3450546265,3182.01633453,-560.257873535,818679.776001,-136625.289917
2966,273.0,4,55.7323913574,47.5141983032,1779.0802002,2300.29724121,-168352.336121,343266.61377
2967,273.0,5,53.6638183594,45.8744392395,-248.228759766,-196.771087646,-243277.075195,-299648.199463
2968,273.0,6,16.1585655212,31.7966270447,-4500.63034058,-1689.33746338,-510288.189697,-179107.965088
2969,273.0,7,49.3746948242,53.7173461914,3985.93551636,2630.48629761,1018387.90283,518378.851318
2970,273.0,8,28.4052619934,42.1263694763,-2516.3319397,-1390.91720581,-780272.094727,-482568.42041
2971,273.0,9,39.0642356873,28.9330501556,1279.07684326,-1583.19831848,455449.053955,-23073.7335205
2972,273.0,10,56.7854728699,50.1714096069,2126.54846191,2548.60313416,101696.594238,495816.174316
2973,273.0,11,49.0755386353,49.4783058167,-925.192108154,-83.172454834,-366208.868408,-315813.070679
2974,273.0,12,41.3491325378,28.2597560883,-927.168731689,-2546.22596741,-237.194824219,-295566.421509
2975,273.0,13,41.5512962341,28.4675483704,24.2596435547,24.9350738525,114171.405029,308539.324951
2976,273.0,14,51.1121368408,40.7282943726,1147.3008728,1471.28952026,134764.94751,173562.533569
2977,274.0,0,11.6924009323,34.785194397,-4730.36830902,-713.17199707,-705320.301819,-262135.38208
2978,274.0,1,44.7204742432,28.1955089569,3963.3687973,-790.762252808,1043248.45276,-9310.83068848
2979,274.0,2,14.3176898956,32.9997329712,-3648.3341217,576.506881714,-913404.350281,164072.296143
2980,274.0,3,40.5837783813,28.2848815918,3151.93061829,-565.782165527,816031.768799,-137074.685669
2981,274.0,4,55.783870697,47.5307312012,1824.01107788,2309.50195312,-159350.344849,345034.094238
2982,274.0,5,53.6129455566,45.8894271851,-260.511016846,-196.956481934,-250142.651367,-300775.012207
2983,274.0,6,16.0948600769,31.7799682617,-4502.17025757,-1693.1350708,-508999.108887,-179541.430664
2984,274.0,7,49.3276901245,53.7212753296,3987.93960571,2632.95684814,1018813.18359,519131.030273
2985,274.0,8,28.0792789459,41.915348053,-2549.80934143,-1416.71127319,-784529.873657,-485960.174561
