,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
3420,401.0,1,0.674583435059,22.9430007935,-756.831207275,111.59866333,147873.422241,310577.453613
3421,401.0,2,20.974155426,37.1324195862,2435.94863892,1702.73025513,383133.581543,190935.791016
3422,401.0,3,34.3409843445,39.8221511841,1604.01947021,322.767791748,-99831.5002441,-165595.495605
3423,401.0,4,19.6715717316,41.1112747192,-1760.32951355,154.694824219,-403721.878052,-20168.7561035
3424,401.0,5,53.3572387695,18.2137870789,4042.28004456,-2747.69851685,696313.146973,-348287.200928
3425,401.0,6,46.3021583557,17.2974662781,-846.609649658,-109.958496094,-586666.763306,316528.80249
3426,401.0,7,21.3794994354,36.758441925,-2990.71907043,2335.31707764,-257293.130493,293433.068848
3427,401.0,8,46.1043930054,24.1794815063,2966.98722839,-1509.47525024,714924.755859,-461375.079346
3428,401.0,9,43.1606407166,28.7000045776,-353.250274658,542.462768555,-398428.500366,246232.562256
3429,401.0,10,23.6000671387,42.6636428833,-2347.26882935,1675.63659668,-239282.226562,135980.859375
3430,402.0,0,6.89684247971,22.0721187592,-2004.38695908,-2470.9828949,41145.8244324,-497594.338989
3431,402.0,1,0.520954370499,22.8465881348,-765.106573105,92.9363250732,148713.646317,307670.306396
3432,402.0,2,20.9602680206,37.1249351501,2452.71763802,1713.40164185,386138.905334,194455.838013
3433,402.0,3,34.3611602783,39.8121490479,1608.10707092,322.465667725,-101353.268051,-166912.316895
3434,402.0,4,19.6697063446,41.1019630432,-1762.97447205,154.777679443,-404529.785156,-20122.5585938
3435,402.0,5,53.1839599609,18.2304782867,4021.71043396,-2744.57817078,694162.188721,-347922.702026
3436,402.0,6,46.3031692505,17.2821044922,-825.694885254,-113.804855347,-581688.638306,315692.797852
3437,402.0,7,21.3704109192,36.7541809082,-2991.93099976,2336.64916992,-259948.33374,294054.483032
3438,402.0,8,46.1355628967,24.1977596283,2971.8182373,-1506.77055359,715649.908447,-461210.366821
3439,402.0,9,43.1913375854,28.7329750061,-353.307037354,544.225845337,-399015.032959,246119.567871
3440,402.0,10,23.5891227722,42.6651992798,-2352.26577759,1671.86691284,-239875.048828,135316.928101
3441,403.0,0,6.89684295654,22.0721187592,-2003.07357788,-2471.16966248,41903.0639648,-497164.389038
3442,403.0,1,0.52095413208,22.8465881348,-765.106658936,92.9363250732,148556.030273,307692.718506
3443,403.0,2,20.9602680206,37.1249351501,2452.71766663,1713.40164185,386138.919067,194455.838013
3444,403.0,3,34.3611602783,39.8121490479,1608.10707092,322.465667725,-101353.271484,-166912.316895
3445,403.0,4,19.6697063446,41.1019630432,-1762.97447205,154.777679443,-404529.785156,-20122.5585938
3446,403.0,5,53.1839599609,18.2304782867,4021.71043396,-2744.57817078,694162.188721,-347922.702026
3447,403.0,6,46.3031692505,17.2821044922,-825.694885254,-113.804855347,-581688.638306,315692.797852
3448,403.0,7,21.3704109192,36.7541809082,-2991.93099976,2336.64916992,-259948.33374,294054.483032
3449,403.0,8,46.1355628967,24.1977596283,2971.8182373,-1506.77055359,715649.908447,-461210.366821
3450,403.0,9,43.1913375854,28.7329750061,-353.307037354,544.225845337,-399015.032959,246119.567871
3451,403.0,10,23.5891227722,42.6651992798,-2352.26577759,1671.86691284,-239875.048828,135316.928101
3452,404.0,0,6.95778560638,22.0461006165,-1995.7604599,-2474.2918396,42780.6381226,-497539.050293
3453,404.0,1,0.666816711426,22.7546882629,-754.916267395,85.0305175781,148901.303101,307118.682861
3454,404.0,2,20.9392681122,37.0977935791,2432.69416809,1721.17263794,382513.252258,196337.054443
3455,404.0,3,34.3318443298,39.8090171814,1607.10914612,325.346832275,-99070.2026367,-167499.09668
3456,404.0,4,19.6609287262,41.0910835266,-1760.50987244,153.847961426,-404114.282227,-20579.864502
3457,404.0,5,53.1882171631,18.2338829041,4023.27461243,-2742.86407471,694054.138184,-347605.444336
3458,404.0,6,46.0828475952,17.3128051758,-852.644348145,-110.529327393,-585110.275269,315880.169678
3459,404.0,7,21.3490333557,36.7309074402,-2968.05770874,2330.17227173,-253849.603271,292884.191895
3460,404.0,8,46.1127624512,24.2224826813,2971.64749146,-1501.01097107,712764.624023,-459741.989136
3461,404.0,9,43.1828422546,28.7597503662,-351.590423584,544.472122192,-398788.549805,245457.971191
3462,404.0,10,23.5756168365,42.6563682556,-2352.86705017,1667.59414673,-240153.19519,134774.642944
3463,405.0,0,6.96108722687,22.0425357819,-1993.74355316,-2473.65989685,43094.8196411,-496950.485229
3464,405.0,1,0.665477514267,22.7577819824,-755.473165512,85.8295440674,148592.446518,307138.73291
3465,405.0,2,20.9383907318,37.0978050232,2432.74958611,1720.80276489,382586.730194,196196.786499
3466,405.0,3,34.3318443298,39.8090171814,1607.21443176,325.345458984,-99064.2185211,-167454.876709
3467,405.0,4,19.6596355438,41.0914154053,-1760.66505432,153.887786865,-404145.53833,-20574.9206543
3468,405.0,5,53.1885490417,18.2342948914,4023.46961975,-2742.85446167,694096.160889,-347609.069824
3469,405.0,6,46.0825576782,17.3130550385,-852.718963623,-110.548782349,-585142.630005,315876.681519
3470,405.0,7,21.3486595154,36.7308044434,-2968.06777954,2330.12992859,-253841.85791,292881.445312
3471,405.0,8,46.1127624512,24.2224826813,2971.69235229,-1500.99861145,712771.21582,-459735.424805
3472,405.0,9,43.1828422546,28.7597503662,-351.590423584,544.472122192,-398793.933105,245456.488037
3473,405.0,10,23.5755672455,42.6565513611,-2352.8730011,1667.61611938,-240153.909302,134777.279663
3474,406.0,0,6.89619588852,21.9499874115,-2001.52456284,-2484.78767395,42161.8125916,-498288.4552
3475,406.0,1,0.718596935272,22.5527210236,-741.31187439,72.3280334473,151225.522614,306853.884888
3476,406.0,2,20.9279155731,37.0994644165,2425.11823654,1745.60920715,379971.613312,200793.740845
3477,406.0,3,34.3529319763,39.8030128479,1611.00196838,324.425811768,-97693.952179,-170542.007446
3478,406.0,4,19.643611908,41.101852417,-1765.1184082,155.860748291,-405134.44519,-20227.8076172
3479,406.0,5,53.1679458618,18.2133216858,4022.92007446,-2746.62368774,694564.61792,-348298.132324
3480,406.0,6,46.1239471436,17.2960090637,-845.279846191,-110.077514648,-584183.990479,316385.540771
3481,406.0,7,21.3409690857,36.7307929993,-2973.95736694,2332.17407227,-255441.30249,293070.19043
3482,406.0,8,46.098865509,24.2597560883,2970.9475708,-1496.52442932,713388.592529,-459443.82019
3483,406.0,9,43.1783294678,28.806968689,-350.464324951,545.665512085,-398569.42749,245062.792969
3484,406.0,10,23.5735530853,42.6669998169,-2352.57316589,1663.20373535,-240253.060913,134104.586792
3485,407.0,0,6.92496728897,21.9215183258,-1997.83029556,-2489.45777893,42569.1444397,-498319.381714
3486,407.0,1,0.689516067505,22.6478996277,-748.254146576,87.1657562256,149949.137878,309194.824219
3487,407.0,2,20.8935451508,37.0881385803,2424.48348999,1732.82867432,380728.516388,197479.550171
3488,407.0,3,34.2831344604,39.8153457642,1606.75071716,327.264862061,-98127.9327393,-168667.657471
3489,407.0,4,19.6000289917,41.0989990234,-1761.97265625,154.038391113,-404246.80481,-20787.1765137
3490,407.0,5,53.1225013733,18.2380485535,4022.69668579,-2743.3140564,694160.321045,-347682.293701
3491,407.0,6,46.2058372498,17.3362236023,-829.999694824,-108.218994141,-582323.565674,316211.407471
3492,407.0,7,21.3026409149,36.7152442932,-2988.38356018,2325.48248291,-259006.063843,292044.177246
3493,407.0,8,46.1030960083,24.2686405182,2976.05461121,-1493.592453,715732.580566,-458288.99231
3494,407.0,9,43.1796264648,28.7907657623,-350.816345215,542.655029297,-399224.514771,244349.697876
3495,407.0,10,23.5349006653,42.6417312622,-2357.36709595,1662.11585999,-240786.090088,134335.299683
3496,408.0,0,6.80170822144,21.9398021698,-2007.98309326,-2484.23149109,41926.0803223,-497561.682129
3497,408.0,1,0.543032407761,22.7081489563,-751.041097641,92.2016143799,150833.039474,309171.972656
3498,408.0,2,20.8953075409,37.0571327209,2442.27301598,1721.87805176,383197.693634,195561.172485
3499,408.0,3,34.3271141052,39.7691459656,1611.81678772,325.441589355,-99654.7473907,-167572.375488
3500,408.0,4,19.6140098572,41.0673408508,-1765.57250977,155.78338623,-405286.715698,-20358.984375
3501,408.0,5,53.0372276306,18.2117652893,4010.78613281,-2742.66906738,693163.037109,-347814.294434
3502,408.0,6,46.1161003113,17.339050293,-830.53527832,-104.725799561,-580958.569336,316553.192139
3503,408.0,7,21.3032875061,36.6827888489,-2977.53753662,2321.24862671,-257640.270996,291116.931152
3504,408.0,8,46.1127815247,24.2514076233,2977.13928223,-1491.76574707,714561.218262,-457561.724854
3505,408.0,9,43.1929321289,28.7715606689,-350.38192749,542.418365479,-399302.545166,244102.093506
3506,408.0,10,23.5527076721,42.5984077454,-2356.82693481,1659.22164917,-240773.400879,134016.394043
3507,409.0,0,6.8122587204,21.863193512,-2008.85387421,-2488.22570801,41756.7672729,-497693.682861
3508,409.0,1,0.542547702789,22.7092037201,-752.365322113,101.521224976,150778.626251,310769.631958
3509,409.0,2,20.8964157104,37.0562286377,2442.46416092,1721.64299011,383379.537964,194414.611816
3510,409.0,3,34.3243942261,39.7708282471,1611.35742188,325.751953125,-99732.8086853,-167506.924438
3511,409.0,4,19.6124992371,41.068862915,-1765.42739868,155.764160156,-405214.178467,-20398.5351562
3512,409.0,5,52.9563903809,18.1743202209,4001.26693726,-2747.34512329,692003.320312,-348373.114014
3513,409.0,6,46.3956642151,17.332818985,-787.287139893,-100.980148315,-574626.489258,317563.796997
3514,409.0,7,21.3053588867,36.6828193665,-3010.8366394,2322.00004578,-266825.939941,290757.623291
3515,409.0,8,46.1482543945,24.257774353,2981.14746094,-1491.00540161,719038.092041,-457560.653687
3516,409.0,9,43.222694397,28.761302948,-351.067199707,540.423431396,-399865.759277,243771.459961
3517,409.0,10,23.5504665375,42.5993461609,-2360.66734314,1660.56518555,-241152.017212,134417.010498
3518,410.0,0,6.85136318207,21.8705482483,-2003.89240265,-2487.45574951,42812.9928589,-497762.512207
3519,410.0,1,0.545964002609,22.7471294403,-756.647901535,105.189743042,149669.340134,311117.459106
3520,410.0,2,20.9054851532,37.0263595581,2443.14253807,1713.50761414,383974.852753,192998.144531
3521,410.0,3,34.3254776001,39.7692451477,1610.39909363,329.146270752,-99929.2133331,-166123.361206
3522,410.0,4,19.6240501404,41.0500450134,-1764.17129517,153.695983887,-404948.446655,-21054.0344238
3523,410.0,5,52.9388618469,18.1812057495,3997.77740479,-2744.26071167,691433.843994,-347754.803467
3524,410.0,6,46.2419281006,17.3466377258,-803.632049561,-100.148162842,-576169.134521,317293.505859
3525,410.0,7,21.313533783,36.651714325,-2991.40731812,2316.60919189,-262533.032227,290010.882568
3526,410.0,8,46.1762275696,24.2614936829,2983.52325439,-1486.82647705,716991.668701,-456412.280273
3527,410.0,9,43.2590560913,28.7715740204,-350.060577393,541.209640503,-400030.059814,243364.334106
3528,410.0,10,23.558013916,42.5945854187,-2364.12506104,1658.7613678,-241687.738037,134106.207275
3529,411.0,0,6.85554218292,21.8659877777,-2004.29660797,-2487.43171692,43179.4143677,-497543.170166
3530,411.0,1,0.634999990463,22.5637760162,-746.465063095,83.734588623,150939.785385,308539.956665
3531,411.0,2,20.9067840576,37.0263404846,2432.61408806,1735.50773621,381489.498138,198212.77771
3532,411.0,3,34.3258209229,39.7687339783,1610.28442383,329.087219238,-98679.5597076,-168770.462036
3533,411.0,4,19.6245040894,41.0494689941,-1764.15802002,153.688201904,-404933.093262,-21047.8820801
3534,411.0,5,52.8814582825,18.1868057251,3990.83450317,-2743.51959229,690599.102783,-347664.935303
3535,411.0,6,46.2451400757,17.3468513489,-796.358184814,-100.794525146,-574463.122559,317127.008057
3536,411.0,7,21.3140563965,36.6515846252,-2991.7300415,2316.56799316,-263444.622803,290083.502197
3537,411.0,8,46.1771087646,24.2628440857,2983.56628418,-1486.64886475,717035.559082,-456386.022949
3538,411.0,9,43.2587051392,28.7696762085,-350.208435059,540.819854736,-400052.966309,243296.246338
3539,411.0,10,23.5585708618,42.5945320129,-2364.01611328,1658.98269653,-241656.921387,134179.541016
3540,412.0,0,6.82196044922,21.8109703064,-2008.39324951,-2494.02740479,42674.7436523,-498361.212158
3541,412.0,1,0.590955018997,22.5892448425,-747.720651627,93.3929443359,151280.711746,310490.441895
3542,412.0,2,20.9385471344,37.0374832153,2441.71105385,1733.78860474,382731.804657,196847.479248
3543,412.0,3,34.3650588989,39.7716369629,1611.18141174,328.098449707,-99663.5570526,-168682.818604
3544,412.0,4,19.6385231018,41.0614128113,-1767.18429565,154.773101807,-405403.884888,-20799.041748
3545,412.0,5,52.9744644165,18.1905136108,4000.31295776,-2744.50790405,692099.67041,-347913.720703
3546,412.0,6,46.3546485901,17.3315792084,-794.37789917,-103.072128296,-575362.902832,316972.293091
3547,412.0,7,21.34466362,36.6567649841,-3001.19819641,2319.02229309,-264818.435669,290651.330566
3548,412.0,8,46.2243728638,24.2823181152,2985.56510925,-1484.93362427,718411.59668,-456474.710083
3549,412.0,9,43.3149490356,28.7951107025,-349.130859375,541.535110474,-400163.516235,243176.248169
3550,412.0,10,23.5795726776,42.6122894287,-2368.24516296,1658.06144714,-242293.716431,133983.1604
3551,413.0,0,6.84412384033,21.8058319092,-2008.25386047,-2496.77490234,43198.9562988,-498580.361938
3552,413.0,1,0.668689489365,22.503282547,-741.052122116,83.6940765381,152064.208603,309656.277466
3553,413.0,2,20.9660587311,37.0335578918,2435.68430901,1743.63304138,381208.371735,199192.675781
3554,413.0,3,34.4141845703,39.7658233643,1613.77510071,327.871856689,-98629.1049957,-169891.342163
3555,413.0,4,19.6738567352,41.0677375793,-1768.83934021,156.229705811,-405913.73291,-20597.0581055
3556,413.0,5,53.0188446045,18.2208023071,4001.39854431,-2741.63223267,692428.546143,-347743.432617
3557,413.0,6,46.3779449463,17.3389816284,-796.907958984,-105.818481445,-575796.780396,316297.650146
3558,413.0,7,21.3742370605,36.6509361267,-3000.44494629,2317.43453979,-264424.438477,290790.362549
3559,413.0,8,46.2593231201,24.2970943451,2986.21032715,-1482.46101379,718398.632812,-455987.466431
3560,413.0,9,43.3409805298,28.8078746796,-350.20111084,541.293640137,-400369.372559,242850.558472
3561,413.0,10,23.6434421539,42.6158180237,-2363.7046051,1656.95320129,-241620.419312,133879.147339
3562,414.0,0,6.72191333771,21.8604049683,-2030.58345795,-2490.64956665,39974.5376587,-497712.332153
3563,414.0,1,0.551076889038,22.4285736084,-740.50037384,68.1802368164,154809.970093,307059.576416
3564,414.0,2,21.0029735565,37.0638656616,2454.2276001,1756.23504639,383367.356873,202566.577148
3565,414.0,3,34.4176292419,39.7769851685,1609.75868225,325.57434082,-101336.270142,-171679.284668
3566,414.0,4,19.6955375671,41.0819015503,-1766.65100098,156.58996582,-405169.161987,-20278.125
3567,414.0,5,52.807472229,18.2162017822,3973.43215942,-2743.88397217,688809.979248,-348056.872559
3568,414.0,6,46.4222297668,17.282459259,-766.229095459,-112.049102783,-568759.350586,315820.184326
3569,414.0,7,21.4117088318,36.6729812622,-3001.26251221,2326.86264038,-268204.01001,292669.40918
3570,414.0,8,46.2688026428,24.3166007996,2982.85125732,-1482.76565552,718093.652344,-457155.395508
3571,414.0,9,43.3681335449,28.8459606171,-348.080291748,543.523178101,-399711.785889,243154.660034
3572,414.0,10,23.6495056152,42.6174964905,-2366.23535156,1652.58430481,-242178.607178,133087.335205
3573,415.0,0,6.72191333771,21.8604049683,-2031.3110733,-2490.85098267,40190.9133911,-497212.234497
3574,415.0,1,0.551076889038,22.4285736084,-740.50037384,68.1802368164,154897.283936,307083.746338
3575,415.0,2,21.0029735565,37.0638656616,2454.2276001,1756.23504639,383367.356873,202566.577148
3576,415.0,3,34.4176292419,39.7769851685,1609.75868225,325.57434082,-101336.270142,-171679.284668
3577,415.0,4,19.6955375671,41.0819015503,-1766.65100098,156.58996582,-405169.161987,-20278.125
3578,415.0,5,52.807472229,18.2162017822,3973.43215942,-2743.88397217,688809.979248,-348056.872559
3579,415.0,6,46.4222297668,17.282459259,-766.229095459,-112.049102783,-568759.350586,315820.184326
3580,415.0,7,21.4117088318,36.6729812622,-3001.26251221,2326.86264038,-268204.01001,292669.40918
3581,415.0,8,46.2688026428,24.3166007996,2982.85125732,-1482.76565552,718093.652344,-457155.395508
3582,415.0,9,43.3681335449,28.8459606171,-348.080291748,543.523178101,-399711.785889,243154.660034
3583,415.0,10,23.6495056152,42.6174964905,-2366.23535156,1652.58430481,-242178.607178,133087.335205
3584,416.0,0,6.71412944794,21.9152450562,-2032.24514008,-2484.27017212,40078.8253784,-496422.537231
3585,416.0,1,0.505948066711,22.5391197205,-744.981765747,74.8649597168,154471.604919,307096.21582
3586,416.0,2,21.002456665,37.0300750732,2459.5810318,1738.91464233,384547.535706,199685.961914
3587,416.0,3,34.4045982361,39.7261276245,1608.25698853,323.526306152,-102158.885193,-169846.600342
3588,416.0,4,19.7008018494,41.0516700745,-1764.45556641,159.065093994,-404725.506592,-19735.345459
3589,416.0,5,52.8787078857,18.2332038879,3981.34872437,-2738.21594238,689496.514893,-347673.724365
3590,416.0,6,46.3545265198,17.3058204651,-782.901763916,-111.286010742,-571710.058594,315231.591797
3591,416.0,7,21.4127426147,36.6418190002,-2993.0140686,2320.31982422,-265213.476562,291792.700195
3592,416.0,8,46.2674407959,24.3037757874,2982.56378174,-1480.56518555,717069.342041,-456106.201172
3593,416.0,9,43.3839225769,28.8267059326,-346.022186279,542.751617432,-399430.316162,242798.016357
3594,416.0,10,23.6799812317,42.5854263306,-2364.47296143,1651.04644775,-242214.093018,132995.379639
3595,417.0,0,6.59408855438,21.9328670502,-2050.30712128,-2478.30711365,37699.9008179,-495522.427368
3596,417.0,1,0.340994358063,22.505033493,-750.371303558,68.6599731445,155992.298126,305636.050415
3597,417.0,2,21.0020122528,37.0300827026,2479.32214737,1743.00590515,387563.214111,200921.511841
3598,417.0,3,34.4040679932,39.7261619568,1608.24668884,323.529510498,-104529.055023,-170337.167358
3599,417.0,4,19.6992092133,41.0522880554,-1764.58305359,159.135131836,-404739.569092,-19727.3254395
