,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
1090,284.0,4,82.5054321289,55.2189788818,6785.24436951,-1100.24414062,1274937.89062,-374085.955811
1091,284.0,5,80.6340637207,55.20154953,-224.564208984,-2.0915222168,-841177.029419,131778.314209
1092,285.0,0,49.4091567993,49.0697097778,-3746.98883057,-735.820770264,-422690.95459,-88047.5097656
1093,285.0,1,55.0797805786,47.6315002441,680.474853516,-172.585144043,531295.64209,67588.2751465
1094,285.0,2,57.9739570618,47.5708465576,347.301177979,-7.27844238281,-39980.8410645,19836.8041992
1095,285.0,3,25.9696388245,64.3327484131,-3840.51818848,2011.42822266,-502538.323975,242244.799805
1096,285.0,4,82.4957504272,55.1936836243,6783.13339233,-1096.68777466,1274838.1897,-372973.919678
1097,285.0,5,80.6259002686,55.1771621704,-224.382019043,-1.98257446289,-840901.849365,131364.624023
1098,286.0,0,48.6998100281,49.4556312561,-3831.13082886,-686.583709717,-432809.857178,-82152.1362305
1099,286.0,1,54.4949417114,47.9849815369,695.415802002,-176.477966309,543185.595703,61212.689209
1100,286.0,2,57.3834075928,47.9341278076,346.615905762,-6.10244750977,-41855.9875488,20445.0622559
1101,286.0,3,25.089679718,64.6445159912,-3875.24734497,2005.24658203,-506623.590088,241361.883545
1102,286.0,4,81.7015914917,55.7408638,6793.42941284,-1068.43826294,1280241.21094,-368842.181396
1103,286.0,5,79.82396698,55.7274932861,-225.314941406,-1.60446166992,-842249.32251,128020.056152
1104,287.0,0,48.6843070984,49.4605140686,-3736.75918579,-752.037506104,-421373.309326,-90051.965332
1105,287.0,1,54.4727554321,47.9878196716,694.613800049,-176.723327637,531764.758301,69037.701416
1106,287.0,2,57.370803833,47.9253196716,347.765808105,-7.5,-41621.7590332,20306.7993164
1107,287.0,3,25.0733718872,64.648979187,-3875.6918335,2006.83914185,-506814.916992,241720.697021
1108,287.0,4,81.6492004395,55.7572479248,6789.09942627,-1067.00775146,1279774.95117,-368861.627197
1109,287.0,5,79.7752685547,55.7489814758,-224.871826172,-0.991973876953,-841676.550293,127921.893311
1110,288.0,0,48.5646133423,49.4705123901,-3745.27862549,-753.416290283,-422448.815918,-90290.9179688
1111,288.0,1,54.2918014526,48.0175628662,687.262573242,-174.353942871,531904.943848,69487.4816895
1112,288.0,2,57.2301445007,47.9492797852,352.601165771,-8.19396972656,-40159.3688965,19939.1967773
1113,288.0,3,24.7649497986,64.7225952148,-3895.82336426,2012.79785156,-509810.943604,242519.018555
1114,288.0,4,81.4699249268,55.8621902466,6804.59701538,-1063.24859619,1284050.44556,-369125.57373
1115,288.0,5,79.6032562256,55.8519630432,-224.000244141,-1.2272644043,-843431.671143,127442.559814
1116,289.0,0,48.5644950867,49.4705429077,-3724.65133667,-765.77041626,-420078.131104,-91745.1782227
1117,289.0,1,54.2917861938,48.0176506042,687.274932861,-174.347076416,529431.152344,70970.8007812
1118,289.0,2,57.2301673889,47.9492073059,352.605743408,-8.21319580078,-40160.3027344,19936.0656738
1119,289.0,3,24.7648429871,64.7227630615,-3895.83892822,2012.82669067,-509813.360596,242524.786377
1120,289.0,4,81.4699249268,55.8621902466,6804.60983276,-1063.26873779,1284053.85132,-369131.451416
1121,289.0,5,79.6032562256,55.8519630432,-224.000244141,-1.2272644043,-843433.209229,127444.976807
1122,290.0,0,48.9351005554,49.3349456787,-3680.17868042,-782.04208374,-414741.412354,-93697.7783203
1123,290.0,1,54.664440155,47.9187049866,687.520751953,-169.948883057,524123.931885,73451.184082
1124,290.0,2,57.5867156982,47.8294067383,350.673065186,-10.7157897949,-40421.7224121,19107.9711914
1125,290.0,3,25.1386260986,64.5973358154,-3893.77075195,2012.15148926,-509333.258057,242744.073486
1126,290.0,4,82.0355682373,55.7326316833,6827.63305664,-1063.76449585,1286568.45703,-369109.918213
1127,290.0,5,80.1591796875,55.7239379883,-225.166625977,-1.0432434082,-846335.961914,127526.550293
1128,291.0,0,48.9293785095,49.3376350403,-3747.57614136,-766.35635376,-422689.141846,-91837.5732422
1129,291.0,1,54.6654701233,47.9251060486,688.330993652,-169.503479004,532308.856201,71622.3449707
1130,291.0,2,57.588886261,47.8465919495,350.809936523,-9.42169189453,-40502.5268555,19209.8144531
1131,291.0,3,25.1705131531,64.6087265015,-3890.20477295,2011.45614624,-508921.765137,242505.340576
1132,291.0,4,82.0218276978,55.7501144409,6822.15774536,-1063.03344727,1285483.5022,-368938.751221
1133,291.0,5,80.1461257935,55.7314796448,-225.084228516,-2.23617553711,-845669.036865,127295.672607
1134,292.0,0,49.0438346863,49.0610046387,-3732.27493286,-800.457000732,-420862.884521,-95786.4990234
1135,292.0,1,54.7920227051,47.6573448181,689.782562256,-168.439178467,530646.899414,75842.1386719
1136,292.0,2,57.6793632507,47.6545600891,346.480865479,-0.334167480469,-41196.2036133,20172.6013184
1137,292.0,3,25.3663234711,64.3870697021,-3877.56477356,2007.90115356,-506885.476685,240988.238525
1138,292.0,4,82.0676116943,55.6441040039,6804.15458679,-1049.15588379,1281806.32324,-366846.844482
1139,292.0,5,80.1994628906,55.6457099915,-224.177856445,0.192718505859,-843399.893188,125921.832275
1140,293.0,0,49.0458183289,49.0544624329,-3738.43734741,-790.949707031,-421711.138916,-94937.0910645
1141,293.0,1,54.7827644348,47.6693840027,688.433532715,-166.209411621,531224.505615,74968.8354492
1142,293.0,2,57.6719093323,47.6740684509,346.697387695,0.562133789062,-41008.3374023,20012.5854492
1143,293.0,3,25.3658409119,64.388092041,-3876.72821045,2005.68283081,-506811.071777,240614.483643
1144,293.0,4,82.0578155518,55.6458015442,6803.03695679,-1049.07485962,1281571.82007,-366570.922852
1145,293.0,5,80.1887512207,55.6528320312,-224.287719727,0.843658447266,-843278.961182,125990.222168
1146,294.0,0,48.7341079712,49.1188240051,-3774.55718994,-784.080963135,-426032.336426,-94190.9545898
1147,294.0,1,54.4920043945,47.7424316406,690.947570801,-165.16708374,535860.571289,74269.6655273
1148,294.0,2,57.407371521,47.709487915,349.844055176,-3.95324707031,-40932.421875,19345.6604004
1149,294.0,3,25.0237445831,64.3951416016,-3886.03523254,2002.27844238,-508305.514526,240747.802734
1150,294.0,4,81.8625793457,55.7063598633,6820.66017151,-1042.65380859,1284803.44849,-365391.870117
1151,294.0,5,79.988243103,55.7096252441,-224.920349121,0.391845703125,-845469.662476,125165.478516
1152,295.0,0,48.7340660095,49.1188659668,-3750.50125122,-790.891113281,-423069.708252,-94953.9550781
1153,295.0,1,54.4919662476,47.7425270081,690.948028564,-165.160675049,532973.913574,75087.6525879
1154,295.0,2,57.4073600769,47.7095832825,349.847259521,-3.95324707031,-40932.0922852,19344.8913574
1155,295.0,3,25.0237236023,64.3950958252,-3886.03637695,2002.26150513,-508306.036377,240745.770264
1156,295.0,4,81.8625793457,55.7063598633,6820.66268921,-1042.64831543,1284803.88794,-365389.178467
1157,295.0,5,79.988243103,55.7096252441,-224.920349121,0.391845703125,-845469.9646,125164.819336
1158,296.0,0,48.1739654541,49.3693237305,-3817.71331787,-760.836181641,-431135.15625,-91347.3632812
1159,296.0,1,54.1038284302,47.9726371765,711.583557129,-167.602386475,543515.625,71188.0554199
1160,296.0,2,57.0695877075,47.8772315979,355.891113281,-11.4486694336,-42683.0932617,18738.4460449
1161,296.0,3,24.6486301422,64.5111999512,-3890.51490784,1996.07620239,-509568.722534,240902.984619
1162,296.0,4,81.5821533203,55.9782867432,6832.02278137,-1023.94958496,1286704.52271,-362403.094482
1163,296.0,5,79.7089309692,55.9652290344,-224.786682129,-1.56692504883,-846817.13562,122685.919189
1164,297.0,0,48.144367218,49.3714065552,-3787.74765015,-791.25869751,-427555.316162,-94763.0126953
1165,297.0,1,54.0982398987,47.9813308716,714.46472168,-166.809082031,540265.484619,74933.9538574
1166,297.0,2,57.0519599915,47.8992538452,354.446411133,-9.84924316406,-43202.1972656,18835.1806641
1167,297.0,3,24.6253814697,64.509765625,-3891.18942261,1993.26141357,-509476.300049,240373.278809
1168,297.0,4,81.5628356934,56.0061721802,6832.49450684,-1020.43121338,1286842.07153,-361643.115234
1169,297.0,5,79.6907272339,55.9930305481,-224.653015137,-1.57699584961,-846857.702637,122262.506104
1170,298.0,0,47.8032722473,49.5910377502,-3826.49459839,-768.239135742,-432220.98999,-91999.4567871
1171,298.0,1,53.813621521,48.1800804138,721.241912842,-169.314880371,545728.381348,71870.9106445
1172,298.0,2,56.73462677,48.060962677,350.520629883,-14.294128418,-44486.5539551,18602.4902344
1173,298.0,3,24.2531833649,64.6419525146,-3897.77320862,1989.71878052,-509795.26062,240481.549072
1174,298.0,4,81.283782959,56.2685966492,6843.67195129,-1004.80270386,1288973.41919,-359342.578125
1175,298.0,5,79.408706665,56.2461051941,-225.009155273,-2.69897460938,-848241.732788,120252.44751
1176,299.0,0,47.7939224243,49.5981140137,-3793.77410889,-797.75894165,-428251.794434,-95407.1960449
1177,299.0,1,53.8140144348,48.1810493469,722.41104126,-170.04776001,541942.218018,75325.3417969
1178,299.0,2,56.7345199585,48.0616645813,350.460662842,-14.326171875,-44634.0454102,18686.5905762
1179,299.0,3,24.2279052734,64.641708374,-3900.79376221,1989.60525513,-510150.531006,240471.77124
1180,299.0,4,81.2837982178,56.2685699463,6846.70715332,-1004.77661133,1289700.10986,-359325.823975
1181,299.0,5,79.4087142944,56.2462539673,-225.010070801,-2.67791748047,-848606.066895,120251.843262
1182,300.0,0,47.7310523987,49.7478523254,-3801.31942749,-779.808197021,-429157.122803,-93255.6335449
1183,300.0,1,53.7979049683,48.3639984131,728.02230835,-166.062469482,543521.008301,73649.4873047
1184,300.0,2,56.684299469,48.2513885498,346.367340088,-13.5131835938,-45798.5961914,18305.9143066
1185,300.0,3,24.1991500854,64.7565002441,-3898.21792603,1980.61340332,-509350.231934,239295.19043
1186,300.0,4,81.4388961792,56.5762710571,6868.76953125,-981.627502441,1292038.49487,-355468.908691
1187,300.0,5,79.5710754395,56.5640449524,-224.13848877,-1.46713256836,-851148.962402,117619.244385
1188,301.0,0,47.7387123108,49.7490463257,-3819.88357544,-817.799835205,-431489.4104,-97959.9243164
1189,301.0,1,53.7841339111,48.3661346436,725.450592041,-165.949401855,545440.100098,78222.052002
1190,301.0,2,56.6608924866,48.2590293884,345.211029053,-12.8526306152,-45628.7475586,18371.6125488
1191,301.0,3,24.1914024353,64.7557678223,-3896.33880615,1979.60861206,-508985.980225,239095.349121
1192,301.0,4,81.4432220459,56.5733985901,6870.21835327,-981.884307861,1291986.85913,-355379.150391
1193,301.0,5,79.5752410889,56.5739746094,-224.157714844,0.0691223144531,-851325.128174,117834.411621
1194,302.0,0,47.5483512878,50.0920791626,-3843.22677612,-777.827453613,-434288.287354,-93347.5891113
1195,302.0,1,53.5831756592,48.7692985535,724.178924561,-158.733673096,548088.684082,74291.2536621
1196,302.0,2,56.5261077881,48.5453033447,353.151855469,-26.8794250488,-44523.248291,15822.5097656
1197,302.0,3,23.9888114929,65.0075759888,-3904.47555542,1975.47271729,-510915.289307,240282.25708
1198,302.0,4,81.4959335327,57.0615463257,6900.85464478,-953.52355957,1296639.62402,-351479.553223
1199,302.0,5,79.6209869385,57.0558013916,-224.993591309,-0.689392089844,-855101.78833,114340.100098
1200,303.0,0,47.5462837219,50.1044197083,-3848.96438599,-834.165802002,-434876.495361,-100017.169189
1201,303.0,1,53.5736045837,48.7766113281,723.278503418,-159.337005615,548669.146729,80979.4555664
1202,303.0,2,56.5227203369,48.5495643616,353.893890381,-27.2456359863,-44326.1535645,15850.9643555
1203,303.0,3,23.9793739319,65.005859375,-3905.2015686,1974.75540161,-511091.455078,240240.124512
1204,303.0,4,81.4956359863,57.0613594055,6901.95144653,-953.339996338,1296858.36182,-351371.447754
1205,303.0,5,79.6204376221,57.0556488037,-225.023803711,-0.685272216797,-855237.030029,114318.566895
1206,304.0,0,47.1431808472,50.3412399292,-3897.27081299,-805.729064941,-440669.641113,-96605.255127
1207,304.0,1,53.2186851501,48.9618988037,729.060516357,-165.520935059,555159.759521,76824.9755859
1208,304.0,2,56.1944007874,48.7732810974,357.085876465,-22.6341247559,-44636.9567871,17146.4172363
1209,304.0,3,23.1854171753,65.1824874878,-3961.07803345,1969.10476685,-518179.669189,239008.666992
1210,304.0,4,81.0908889771,57.3738288879,6948.65661621,-937.039031982,1309168.15796,-348737.255859
1211,304.0,5,79.1984100342,57.3447265625,-227.097473145,-3.49227905273,-861090.490723,112025.610352
1212,305.0,0,47.1433296204,50.34141922,-3846.60964966,-840.396881104,-434341.461182,-100428.552246
1213,305.0,1,53.2186470032,48.9619178772,729.038085938,-165.540161133,549077.728271,80982.8063965
1214,305.0,2,56.1943283081,48.7732086182,357.081756592,-22.645111084,-44634.7595215,17147.4060059
1215,305.0,3,23.1854763031,65.1824645996,-3961.0622406,1969.11071777,-518177.279663,239010.699463
1216,305.0,4,81.0907974243,57.3738899231,6948.63853455,-937.028961182,1309164.09302,-348736.761475
1217,305.0,5,79.1982574463,57.3448066711,-227.104797363,-3.48999023438,-861089.199829,112024.676514
1218,306.0,0,45.5930595398,51.0413398743,-4032.62374878,-756.416015625,-456662.27417,-90351.1230469
1219,306.0,1,52.0159339905,49.5949859619,770.744934082,-173.562469482,576404.241943,69942.4255371
1220,306.0,2,54.9610595703,49.3602485657,353.41506958,-28.1684875488,-50079.5837402,17447.277832
1221,306.0,3,21.6169223785,65.7179946899,-4001.29646301,1962.92953491,-522565.383911,238931.762695
1222,306.0,4,79.8672637939,58.1949195862,6990.04096985,-902.769012451,1318960.49194,-343883.825684
1223,306.0,5,77.9616317749,58.1468582153,-228.675842285,-5.76736450195,-866246.017456,107640.197754
1224,307.0,0,45.5929985046,51.0414466858,-3884.23599243,-852.649383545,-438667.218018,-101625.842285
1225,307.0,1,52.0157661438,49.5950126648,770.732116699,-173.57208252,558596.173096,81489.276123
1226,307.0,2,54.9609718323,49.3603286743,353.424682617,-28.1620788574,-50076.8920898,17449.2004395
1227,307.0,3,21.6169872284,65.7180557251,-4001.27815247,1962.92724609,-522564.34021,238930.718994
1228,307.0,4,79.8675079346,58.1950111389,6990.06248474,-902.765350342,1318960.87646,-343883.111572
1229,307.0,5,77.9616470337,58.1469955444,-228.703308105,-5.76187133789,-866251.895142,107640.41748
1230,308.0,0,43.9305801392,52.1571960449,-4083.72802734,-718.775939941,-462602.966309,-85561.6882324
1231,308.0,1,50.299495697,50.7139434814,764.269866943,-173.190307617,581759.747314,65470.2758789
1232,308.0,2,53.2738380432,50.434009552,356.921081543,-33.5920715332,-48881.854248,16751.7883301
1233,308.0,3,19.7511558533,66.6071014404,-4022.72186279,1940.77102661,-525557.15332,236923.571777
1234,308.0,4,78.413192749,59.6242027283,7039.44442749,-837.947845459,1327459.95483,-333446.264648
1235,308.0,5,76.5243682861,59.5883331299,-226.658935547,-4.30435180664,-871932.403564,100037.219238
1236,309.0,0,43.9317550659,52.1568946838,-3911.11358643,-891.772613525,-442134.558105,-106496.191406
1237,309.0,1,50.2965126038,50.7073478699,763.770904541,-173.945617676,560986.138916,86139.239502
1238,309.0,2,53.2700691223,50.4241333008,356.826782227,-33.985748291,-48833.2946777,16795.1843262
1239,309.0,3,19.7184791565,66.6013183594,-4026.1907959,1941.26220703,-525962.109375,237029.754639
1240,309.0,4,78.4225158691,59.6144371033,7044.48440552,-838.425750732,1328481.02417,-333562.554932
1241,309.0,5,76.5382461548,59.5808143616,-226.112365723,-4.03472900391,-872471.612549,100126.922607
1242,310.0,0,42.8794822693,53.1661567688,-4039.05166626,-769.758911133,-457552.716064,-91886.9018555
1243,310.0,1,49.1879882812,51.7098350525,757.020721436,-174.758605957,575528.686523,71400.0366211
1244,310.0,2,52.2000923157,51.3539009094,361.452484131,-42.712097168,-47468.1884766,15845.5810547
1245,310.0,3,18.6547470093,67.3876647949,-4025.44143677,1924.05166626,-526427.270508,236011.651611
1246,310.0,4,77.3860855103,60.751750946,7047.76062012,-796.309661865,1328784.24683,-326443.359375
1247,310.0,5,75.5024642944,60.7278022766,-226.034545898,-2.87384033203,-872855.419922,95212.298584
1248,311.0,0,42.8847389221,53.1626472473,-3914.12704468,-907.818603516,-442571.099854,-108593.371582
1249,311.0,1,49.1846313477,51.7130737305,755.987091064,-173.948822021,560413.696289,88064.3737793
1250,311.0,2,52.1983757019,51.3488235474,361.64932251,-43.7100219727,-47320.5322266,15628.6560059
1251,311.0,3,18.6448535919,67.3895645142,-4026.4226532,1924.88891602,-526568.637085,236231.872559
1252,311.0,4,77.3659286499,60.7475395203,7046.52900696,-797.042999268,1328754.19922,-326631.829834
1253,311.0,5,75.4810714722,60.7373466492,-226.182861328,-1.22314453125,-872725.424194,95498.3825684
1254,312.0,0,42.1537971497,53.9920120239,-3999.2729187,-809.440155029,-452770.806885,-96986.0412598
1255,312.0,1,48.5652580261,52.4916725159,769.375305176,-180.040740967,572237.786865,75527.9296875
1256,312.0,2,51.5301399231,52.1119041443,355.785827637,-45.5722045898,-49630.7373047,16136.2243652
1257,312.0,3,17.9432907104,68.0721435547,-4030.42190552,1915.22872925,-526344.927979,235296.112061
1258,312.0,4,76.6921463013,61.7902183533,7049.8626709,-753.83102417,1329634.14917,-320287.17041
1259,312.0,5,74.8003921509,61.8058204651,-227.010498047,1.87225341797,-873224.780273,90684.3933105
1260,313.0,0,42.1578407288,53.9911994934,-3917.10617065,-937.754516602,-442811.480713,-112755.212402
1261,313.0,1,48.5745429993,52.4878158569,770.004272461,-180.406036377,562453.253174,90881.817627
1262,313.0,2,51.540813446,52.1054649353,355.952453613,-45.8821105957,-49686.2182617,16142.8710938
1263,313.0,3,17.9439334869,68.0723114014,-4031.62559509,1916.02157593,-526509.365845,235428.442383
1264,313.0,4,76.6921768188,61.7901153564,7049.78919983,-753.863525391,1329769.77539,-320386.212158
1265,313.0,5,74.8004455566,61.8059921265,-227.007751465,1.90521240234,-873215.634155,90692.2485352
1266,314.0,0,41.5543022156,54.3700065613,-3989.53720093,-892.318267822,-451503.533936,-107306.817627
1267,314.0,1,47.8608665466,52.8776855469,756.787719727,-179.078521729,569558.990479,85588.7695312
1268,314.0,2,50.895149231,52.5573196411,364.113922119,-38.4439086914,-47120.8557129,16876.1535645
1269,314.0,3,17.1540794373,68.435836792,-4048.92837524,1905.42205811,-529565.075684,233263.916016
1270,314.0,4,76.0886077881,62.3423118591,7072.1434021,-731.222991943,1334528.61328,-316397.406006
