,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
2024,230.0,10,37.3770027161,40.3456535339,-3798.76144409,259.720001221,-805376.074219,336962.658691
2025,230.0,11,41.8540420532,60.3969802856,537.244720459,2406.15921021,520320.739746,257572.705078
2026,230.0,12,83.0421295166,56.0137367249,4942.57049561,-525.989227295,528639.093018,-351857.8125
2027,230.0,13,74.3666152954,61.0119628906,-1041.06170654,599.787139893,-718035.864258,135093.164062
2028,230.0,14,48.3909416199,61.1284217834,-3117.08084106,13.9750671387,-249122.296143,-70297.4487305
2029,231.0,0,65.1686248779,49.9560165405,2013.32199097,-1340.68862915,615648.339844,-162559.643555
2030,231.0,1,64.6854171753,50.2867164612,-57.9849243164,39.6839904785,-248556.829834,165644.714355
2031,231.0,2,68.5451965332,53.2486839294,463.173522949,355.436096191,62539.0136719,37890.2526855
2032,231.0,3,62.3824653625,50.0971794128,-739.527740479,-378.180541992,-144324.151611,-88033.996582
2033,231.0,4,72.9716033936,53.8971786499,1270.69656372,455.999908447,241226.916504,100101.654053
2034,231.0,5,60.8089370728,47.215461731,-1459.5199585,-801.806030273,-327625.982666,-150936.712646
2035,231.0,6,53.117816925,51.6650886536,-922.934417725,533.955230713,64390.2648926,160291.351318
2036,231.0,7,80.0570449829,56.272808075,3232.70736694,552.926330566,498677.01416,2276.53198242
2037,231.0,8,44.8058700562,59.4459190369,-4230.14099121,380.77331543,-895541.802979,-20658.3618164
2038,231.0,9,69.0320281982,38.1812477112,2907.13897705,-2551.76055908,856473.596191,-351904.064941
2039,231.0,10,37.3755149841,40.3462638855,-3798.78158569,259.801940918,-804710.467529,337387.5
2040,231.0,11,41.9086151123,60.4389762878,543.972015381,2411.12548828,521130.432129,258158.825684
2041,231.0,12,83.0339889526,56.0377502441,4935.04486084,-528.147125244,526928.741455,-352712.713623
2042,231.0,13,74.3535232544,61.0412139893,-1041.65588379,600.415649414,-717204.089355,135427.532959
2043,231.0,14,48.3805541992,61.1328201294,-3116.75628662,10.9927368164,-249012.04834,-70730.7495117
2044,232.0,0,65.1857757568,50.0303993225,2016.62658691,-1332.29049683,616005.944824,-161193.988037
2045,232.0,1,64.7028656006,50.3862228394,-57.94921875,42.6988220215,-248949.09668,164998.718262
2046,232.0,2,68.5110778809,53.2833023071,456.985473633,347.649536133,61792.1630859,36594.0856934
2047,232.0,3,62.4356880188,50.1773834229,-729.046783447,-372.710266113,-142323.87085,-86443.1762695
2048,232.0,4,72.9561843872,53.9358291626,1262.45956421,451.01348877,238980.761719,98846.8505859
2049,232.0,5,60.8569297791,47.3185844421,-1451.91055298,-794.069366455,-325724.414062,-149409.942627
2050,232.0,6,53.2991065979,51.7577362061,-906.938781738,532.69821167,65396.6125488,159212.109375
2051,232.0,7,80.1391983032,56.35754776,3220.81100464,551.977386475,495329.974365,2313.50097656
2052,232.0,8,44.8457069397,59.4844093323,-4235.21896362,375.223388672,-894723.596191,-21210.4797363
2053,232.0,9,69.0247039795,38.2580184937,2901.47964478,-2547.16690063,856403.833008,-350686.834717
2054,232.0,10,37.3241767883,40.428943634,-3804.06326294,260.511016846,-804665.148926,336921.350098
2055,232.0,11,42.0212783813,60.4728393555,563.652191162,2405.26748657,524125.854492,257370.776367
2056,232.0,12,83.1450958252,56.0942306519,4934.85809326,-525.433044434,524544.708252,-351684.063721
2057,232.0,13,74.4052047729,61.0749855042,-1048.78692627,597.690582275,-718037.402344,134774.835205
2058,232.0,14,48.5076560974,61.1977882385,-3107.70584106,14.736328125,-247070.269775,-69954.510498
2059,233.0,0,65.2054138184,50.0436286926,2003.73092651,-1338.49914551,613372.412109,-162388.256836
2060,233.0,1,64.7220535278,50.4024963379,-58.0032348633,43.0641174316,-247408.099365,165787.591553
2061,233.0,2,68.5273284912,53.29139328,456.632995605,346.667633057,61756.3476562,36432.421875
2062,233.0,3,62.4566116333,50.1831817627,-728.486022949,-372.98538208,-142214.282227,-86358.3618164
2063,233.0,4,72.9309158325,53.9432449341,1256.91650391,451.207580566,238248.303223,98903.1555176
2064,233.0,5,60.876335144,47.3211097717,-1446.54968262,-794.656219482,-324415.942383,-149503.656006
2065,233.0,6,53.2502250671,51.7715911865,-915.133209229,534.057769775,63769.9768066,159445.678711
2066,233.0,7,80.0590438843,56.3916664124,3217.05825806,554.4090271,495862.976074,2442.15087891
2067,233.0,8,44.8883781433,59.5065078735,-4220.47988892,373.780975342,-892504.577637,-21675.3662109
2068,233.0,9,68.9369125366,38.254825592,2885.8241272,-2550.20187378,852756.481934,-350877.941895
2069,233.0,10,37.2795143127,40.4346847534,-3798.88778687,261.583099365,-802165.429688,337414.196777
2070,233.0,11,42.0858535767,60.4787101746,576.76071167,2405.28305054,525077.819824,257243.994141
2071,233.0,12,83.0681610107,56.1367607117,4917.87689209,-521.033935547,520933.94165,-351158.03833
2072,233.0,13,74.381942749,61.0887413025,-1042.34619141,594.237670898,-715226.77002,133832.592773
2073,233.0,14,48.5208892822,61.2216110229,-3103.32641602,15.9443664551,-247317.626953,-69395.1965332
2074,234.0,0,65.2085647583,50.0622749329,2002.52105713,-1339.12033081,612701.696777,-162607.763672
2075,234.0,1,64.7105865479,50.4309539795,-59.7573852539,44.2414855957,-247473.413086,166003.417969
2076,234.0,2,68.3461074829,53.175579071,436.262512207,329.355010986,59522.3876953,34213.6230469
2077,234.0,3,62.5254020691,50.2215538025,-698.484649658,-354.483032227,-136169.659424,-82060.5651855
2078,234.0,4,72.822013855,53.9306411743,1235.59341431,445.090484619,232089.367676,95948.8220215
2079,234.0,5,60.9991645813,47.3562316895,-1418.74191284,-788.929138184,-318520.239258,-148082.354736
2080,234.0,6,53.3257293701,51.736289978,-920.812225342,525.606994629,59751.5625,157744.335938
2081,234.0,7,79.9485473633,56.4938812256,3194.73815918,570.910949707,493866.046143,5436.47460938
2082,234.0,8,44.9136543274,59.5882568359,-4204.18716431,371.325073242,-887871.038818,-23950.3051758
2083,234.0,9,68.9880828857,38.4977302551,2888.931427,-2530.8631897,851174.230957,-348262.591553
2084,234.0,10,37.1661834717,40.6407165527,-3818.62792969,257.158355713,-804907.122803,334562.585449
2085,234.0,11,42.0003089905,60.6048774719,580.095062256,2395.6993103,527846.759033,256624.914551
2086,234.0,12,82.91847229,56.2304573059,4910.17959595,-524.930419922,519610.144043,-350475.567627
2087,234.0,13,74.3731536865,61.1414146423,-1025.43823242,589.314880371,-712274.139404,133709.436035
2088,234.0,14,48.3697090149,61.2774848938,-3120.4133606,16.3284301758,-251397.015381,-68758.3740234
2089,235.0,0,65.2069244385,50.0623664856,2020.46585083,-1345.81420898,616905.505371,-163457.116699
2090,235.0,1,64.7093658447,50.4310188293,-59.70703125,44.23828125,-249620.74585,166806.298828
2091,235.0,2,68.342590332,53.176322937,435.986938477,329.43649292,59483.2763672,34223.7854004
2092,235.0,3,62.5242004395,50.2220954895,-698.206787109,-354.507293701,-136103.24707,-82073.2543945
2093,235.0,4,72.8322906494,53.9301986694,1236.9708252,444.972381592,232221.313477,95937.5610352
2094,235.0,5,60.9989891052,47.356212616,-1419.9961853,-788.878326416,-318836.04126,-148062.084961
2095,235.0,6,53.3257713318,51.7360534668,-920.786132812,525.5809021,59905.2062988,157735.107422
2096,235.0,7,79.9680023193,56.4902877808,3197.06771851,570.508117676,494142.462158,5391.26586914
2097,235.0,8,44.9135627747,59.5883178711,-4206.53274536,371.76361084,-888432.055664,-23849.3408203
2098,235.0,9,68.9910507202,38.4978904724,2889.29855347,-2530.85128784,851499.755859,-348313.787842
2099,235.0,10,37.1656761169,40.6406669617,-3819.04495239,257.133178711,-805001.220703,334558.135986
2100,235.0,11,42.0003089905,60.6048812866,580.155944824,2395.70571899,527904.107666,256628.704834
2101,235.0,12,82.9383392334,56.2288513184,4912.56362915,-525.123596191,519888.922119,-350499.517822
2102,235.0,13,74.3776245117,61.1403923035,-1027.2857666,589.384918213,-712781.92749,133741.021729
2103,235.0,14,48.3692741394,61.2773513794,-3121.00204468,16.4350891113,-251245.953369,-68753.9794922
2104,236.0,0,65.2837371826,49.1804084778,2029.73556519,-1451.63314819,618088.513184,-176168.188477
2105,236.0,1,64.5114898682,49.5784721375,-92.6696777344,47.7676391602,-254688.62915,179928.094482
2106,236.0,2,68.75050354,50.4275054932,508.681640625,101.884002686,72162.1582031,6493.96362305
2107,236.0,3,62.3706474304,49.2880592346,-765.582733154,-136.733551025,-152911.724854,-28634.1064453
2108,236.0,4,71.6410446167,52.667755127,1112.44766235,405.56350708,225363.647461,65075.6469727
2109,236.0,5,66.5368118286,48.6148681641,-612.50793457,-486.346435547,-206994.671631,-107029.193115
2110,236.0,6,74.3626785278,48.3070869446,939.104003906,-36.9337463379,186193.432617,53929.5227051
2111,236.0,7,77.9385986328,55.9596481323,429.110412598,918.307342529,-61199.230957,114628.930664
2112,236.0,8,44.34740448,59.1162109375,-4030.94329834,378.787536621,-535206.445312,-64742.376709
2113,236.0,9,68.2838897705,38.6038360596,2872.37823486,-2461.48498535,828398.583984,-340832.702637
2114,236.0,10,36.4681472778,40.8955535889,-3817.88909912,275.006103516,-802832.080078,328378.930664
2115,236.0,11,41.3561897278,60.3090133667,586.565093994,2329.61517334,528534.503174,246553.088379
2116,236.0,12,81.1125259399,55.7280387878,4770.76034546,-549.716949463,502103.430176,-345519.854736
2117,236.0,13,72.6580886841,60.197429657,-1014.5324707,536.326904297,-694235.137939,130325.262451
2118,236.0,14,47.3941917419,60.623134613,-3031.66763306,51.0845947266,-242056.219482,-58229.0771484
2119,237.0,0,65.2609024048,49.1172866821,2144.00527954,-1380.70175171,621080.749512,-171814.361572
2120,237.0,1,64.5006256104,49.5426750183,-91.233215332,51.0466003418,-268228.619385,171809.802246
2121,237.0,2,68.7126083374,50.2813072205,505.437927246,88.6358642578,71600.5371094,4510.71166992
2122,237.0,3,62.3635215759,49.2534790039,-761.890411377,-123.339385986,-152079.400635,-25437.0300293
2123,237.0,4,71.6152877808,52.6845474243,1110.21194458,411.728210449,224652.282715,64208.1115723
2124,237.0,5,66.5534667969,48.5726013184,-607.418518066,-493.433532715,-206115.655518,-108619.40918
2125,237.0,6,74.2879257202,48.3433609009,928.135070801,-27.5088500977,184266.430664,55910.9619141
2126,237.0,7,77.9721374512,55.9716567993,442.105407715,915.395507812,-58323.5595703,113148.522949
2127,237.0,8,44.4482460022,59.1055526733,-4022.86697388,376.067504883,-535796.685791,-64719.3603516
2128,237.0,9,68.2683639526,38.5832023621,2858.41415405,-2462.68203735,825753.735352,-340649.945068
2129,237.0,10,36.4144477844,40.9041366577,-3822.46994019,278.512115479,-801706.091309,328943.29834
2130,237.0,11,41.4965553284,60.2449760437,609.852905273,2320.90072632,531878.741455,245086.633301
2131,237.0,12,81.1922225952,55.7413253784,4763.48007202,-540.438079834,498435.26001,-343360.656738
2132,237.0,13,72.6493682861,60.2034416199,-1025.14251709,535.453948975,-694634.710693,129107.043457
2133,237.0,14,47.5995292664,60.6316299438,-3005.98068237,51.382598877,-237700.579834,-58088.5620117
2134,238.0,0,64.3339080811,48.1241912842,2008.12545776,-1500.89263916,601692.736816,-186273.028564
2135,238.0,1,63.5398635864,48.5251045227,-95.2853393555,48.109588623,-252409.295654,185880.267334
2136,238.0,2,67.9506378174,49.3509292603,529.292907715,99.0989685059,74949.3896484,6118.72558594
2137,238.0,3,61.3582458496,48.2457313538,-791.087036133,-132.623748779,-158445.593262,-27806.7260742
2138,238.0,4,70.4621582031,51.7528686523,1092.46948242,420.85647583,226026.782227,66417.6269531
2139,238.0,5,65.668182373,47.5564002991,-575.277099609,-503.576202393,-200129.589844,-110931.921387
2140,238.0,6,73.3134994507,47.4673652649,917.438049316,-10.6842041016,179125.817871,59147.0397949
2141,238.0,7,76.6451568604,55.1063613892,399.79888916,916.679534912,-62116.6992188,111283.648682
2142,238.0,8,43.2364311218,58.3584671021,-4009.04708862,390.252685547,-529061.517334,-63171.2219238
2143,238.0,9,67.4739379883,37.8597297668,2908.50082397,-2459.84848022,830105.749512,-342012.139893
2144,238.0,10,35.6331520081,39.944934845,-3820.89431763,250.224609375,-807527.416992,325208.770752
2145,238.0,11,40.496509552,59.5112419128,583.602905273,2347.95684814,528539.666748,251727.868652
2146,238.0,12,79.783493042,54.9233970642,4714.4380188,-550.541381836,495700.213623,-347819.787598
2147,238.0,13,71.1516799927,59.4512863159,-1035.81756592,543.346710205,-690030.670166,131266.571045
2148,238.0,14,46.3705749512,59.8855514526,-2973.73260498,52.1118164062,-232549.804688,-58948.1872559
2149,239.0,0,64.376373291,48.0762176514,2160.69580078,-1417.12005615,616131.408691,-176307.824707
2150,239.0,1,63.6075630188,48.4688949585,-92.257232666,47.1212768555,-270354.364014,175708.959961
2151,239.0,2,67.8898925781,49.3138618469,513.879547119,101.396026611,72736.4135742,6512.9699707
2152,239.0,3,61.4357223511,48.2074127197,-774.500427246,-132.773895264,-154605.596924,-28100.390625
2153,239.0,4,70.4524841309,51.7191505432,1082.01141357,421.408538818,222781.420898,66501.8920898
2154,239.0,5,65.7142333984,47.5072402954,-568.590087891,-505.429229736,-198072.180176,-111220.532227
2155,239.0,6,73.2703552246,47.451675415,906.734619141,-6.66778564453,177038.964844,59851.373291
2156,239.0,7,76.6497497559,55.0572052002,405.52734375,912.663574219,-60144.8730469,110319.763184
2157,239.0,8,43.2447967529,58.3577880859,-4008.59436035,396.069946289,-529694.604492,-61991.2353516
2158,239.0,9,67.4749450684,37.8596839905,2907.61779785,-2459.77249146,829945.458984,-342701.092529
2159,239.0,10,35.660987854,39.939540863,-3817.67486572,249.582824707,-807035.119629,325122.637939
2160,239.0,11,40.4897499084,59.511920929,579.451446533,2348.68560791,527655.157471,251892.333984
2161,239.0,12,79.7695159912,54.8935508728,4713.57192993,-554.204406738,496094.458008,-348346.801758
2162,239.0,13,71.1195144653,59.4169235229,-1038.00018311,542.804718018,-690188.653564,131641.094971
2163,239.0,14,46.3525428772,59.8844184875,-2972.03659058,56.099395752,-232084.368896,-58404.6386719
2164,240.0,0,63.9407157898,47.8982467651,2110.58074951,-1438.34060669,609914.080811,-179332.800293
2165,240.0,1,63.0935974121,48.3090667725,-101.654205322,49.2984008789,-265468.19458,178516.680908
2166,240.0,2,67.3313903809,49.2647590637,508.53515625,114.683074951,73222.7233887,7846.16088867
2167,240.0,3,60.9828109741,48.0569419861,-761.829528809,-144.938049316,-152443.762207,-31154.5349121
2168,240.0,4,69.8762283325,51.721950531,1067.21008301,439.801025391,219484.753418,70168.6889648
2169,240.0,5,65.1379165649,47.2336997986,-568.597412109,-538.590087891,-196296.899414,-117406.933594
2170,240.0,6,72.889831543,47.1871414185,930.229797363,-5.58700561523,179859.265137,63960.369873
2171,240.0,7,76.3011779785,54.8710670471,409.361572266,922.071075439,-62504.1870117,111318.969727
2172,240.0,8,43.0083808899,58.2032966614,-3995.13565063,399.867553711,-528539.666748,-62664.4226074
2173,240.0,9,67.1499328613,37.3543052673,2896.98623657,-2501.87896729,827054.626465,-348209.58252
2174,240.0,10,35.7384872437,39.1903381348,-3769.37347412,220.323944092,-799963.165283,326664.349365
2175,240.0,11,40.2356567383,59.2941932678,539.660339355,2412.46261597,517084.057617,263056.640625
2176,240.0,12,79.4501190186,54.7070732117,4705.73547363,-550.454406738,499929.016113,-355550.042725
2177,240.0,13,70.5434570312,59.4045448303,-1068.79943848,563.696594238,-692944.189453,133698.120117
2178,240.0,14,46.1914329529,59.8042297363,-2922.2428894,47.9621887207,-222413.214111,-61888.1286621
2179,241.0,0,63.9396896362,47.9003372192,2129.790802,-1428.46710205,606244.042969,-177171.514893
2180,241.0,1,63.1111907959,48.3143577576,-99.4198608398,49.6824645996,-267505.279541,177377.947998
2181,241.0,2,67.247177124,49.1759300232,496.318359375,103.388671875,71488.5864258,6444.74487305
2182,241.0,3,61.0450019836,48.0656929016,-744.261016846,-133.22845459,-148869.525146,-28394.0551758
2183,241.0,4,69.8861236572,51.7281799316,1060.93460083,439.498443604,216623.474121,68727.2277832
2184,241.0,5,65.1558837891,47.2325820923,-567.62878418,-539.471740723,-195427.606201,-117476.422119
2185,241.0,6,72.9147720337,47.1773223877,931.066589355,-6.63116455078,179843.444824,63940.8691406
2186,241.0,7,76.4076080322,54.8161087036,419.140319824,916.65435791,-61431.1523438,110794.262695
2187,241.0,8,43.021572113,58.1674880981,-4006.3243103,402.165527344,-531055.755615,-61738.659668
2188,241.0,9,67.1883544922,37.351474762,2900.0138855,-2497.92160034,828760.583496,-348010.455322
2189,241.0,10,35.7467765808,39.1940498352,-3772.98934937,221.109008789,-800760.388184,326283.673096
2190,241.0,11,40.2478599548,59.2678070068,540.130004883,2408.8508606,517574.32251,262529.022217
2191,241.0,12,79.5499343872,54.6856536865,4716.24893188,-549.858398438,501134.27124,-355045.111084
2192,241.0,13,70.6214294434,59.3881378174,-1071.42059326,564.298095703,-694520.343018,133698.779297
2193,241.0,14,46.2371253967,59.7630958557,-2926.1164856,44.9949645996,-222563.50708,-62316.3757324
2194,242.0,0,63.2265319824,47.7794151306,2038.72879028,-1438.04168701,595781.433105,-177964.398193
2195,242.0,1,62.4066162109,48.2168388367,-98.3898925781,52.4908447266,-256454.241943,178863.903809
2196,242.0,2,66.635848999,49.0135917664,507.50793457,95.6103515625,72707.7392578,5174.34082031
2197,242.0,3,60.2968215942,47.9767684937,-760.683288574,-124.418792725,-152182.946777,-26403.4973145
2198,242.0,4,69.1399307251,51.6331214905,1061.1730957,438.762359619,218622.766113,67581.7382812
2199,242.0,5,64.536819458,47.1262741089,-552.373352051,-540.821685791,-193625.57373,-117550.085449
2200,242.0,6,72.1093673706,46.9142532349,908.705749512,-25.4425048828,175329.492188,61845.501709
2201,242.0,7,75.9844360352,54.5341491699,465.008239746,914.387512207,-53243.7011719,112779.602051
2202,242.0,8,42.2722663879,58.0402946472,-4045.46035767,420.737457275,-541256.231689,-59238.0065918
2203,242.0,9,66.6534500122,37.0362243652,2925.74203491,-2520.48843384,836544.287109,-352947.106934
